allele	score	sd	comment
D3A	0.938	0.068	1-SNPs&GO_Output
L5A	0.862	0.099	1-SNPs&GO_Output
T6A	0.892	0.062	1-SNPs&GO_Output
E7A	0.944	0.084	1-SNPs&GO_Output
E8A	0.863	0.128	1-SNPs&GO_Output
Q9A	0.818	0.143	1-SNPs&GO_Output
I10A	0.877	0.159	1-SNPs&GO_Output
E12A	0.815	0.170	1-SNPs&GO_Output
F13A	0.693	0.098	1-SNPs&GO_Output
K14A	0.818	0.153	1-SNPs&GO_Output
E15A	0.819	0.146	1-SNPs&GO_Output
S18A	0.961	0.053	1-SNPs&GO_Output
D21A	0.264	0.098	1-SNPs&GO_Output
K22A	0.659	0.127	1-SNPs&GO_Output
D23A	0.575	0.087	1-SNPs&GO_Output
G24A	0.793	0.097	1-SNPs&GO_Output
D25A	0.711	0.159	1-SNPs&GO_Output
G26A	0.523	0.085	1-SNPs&GO_Output
T27A	0.953	0.078	1-SNPs&GO_Output
I28A	0.346	0.074	1-SNPs&GO_Output
T29A	0.76	0.083	1-SNPs&GO_Output
T30A	0.929	0.043	1-SNPs&GO_Output
K31A	0.912	0.077	1-SNPs&GO_Output
E32A	0.358	0.025	1-SNPs&GO_Output
L33A	0.358	0.034	1-SNPs&GO_Output
T35A	0.907	0.050	1-SNPs&GO_Output
V36A	0.902	0.053	1-SNPs&GO_Output
M37A	0.449	0.041	1-SNPs&GO_Output
R38A	0.556	0.054	1-SNPs&GO_Output
S39A	0.955	0.048	1-SNPs&GO_Output
L40A	0.387	0.029	1-SNPs&GO_Output
G41A	0.443	0.103	1-SNPs&GO_Output
P44A	0.822	0.148	1-SNPs&GO_Output
T45A	0.786	0.129	1-SNPs&GO_Output
E46A	0.879	0.147	1-SNPs&GO_Output
E48A	0.655	0.115	1-SNPs&GO_Output
L49A	0.523	0.059	1-SNPs&GO_Output
D51A	0.839	0.077	1-SNPs&GO_Output
I53A	0.684	0.113	1-SNPs&GO_Output
N54A	0.942	0.055	1-SNPs&GO_Output
E55A	0.663	0.063	1-SNPs&GO_Output
V56A	0.807	0.075	1-SNPs&GO_Output
D57A	0.237	0.141	1-SNPs&GO_Output
D59A	0.261	0.115	1-SNPs&GO_Output
N61A	0.653	0.082	1-SNPs&GO_Output
G62A	0.388	0.072	1-SNPs&GO_Output
T63A	0.91	0.086	1-SNPs&GO_Output
I64A	0.412	0.059	1-SNPs&GO_Output
D65A	0.659	0.249	1-SNPs&GO_Output
F66A	0.658	0.255	1-SNPs&GO_Output
P67A	0.961	0.079	1-SNPs&GO_Output
E68A	0.471	0.106	1-SNPs&GO_Output
L70A	0.785	0.194	1-SNPs&GO_Output
T71A	0.96	0.064	1-SNPs&GO_Output
M73A	0.521	0.049	1-SNPs&GO_Output
R75A	0.84	0.110	1-SNPs&GO_Output
K76A	0.827	0.138	1-SNPs&GO_Output
M77A	0.782	0.152	1-SNPs&GO_Output
K78A	0.881	0.099	1-SNPs&GO_Output
D79A	0.823	0.129	1-SNPs&GO_Output
T80A	0.901	0.064	1-SNPs&GO_Output
D81A	0.719	0.179	1-SNPs&GO_Output
S82A	0.944	0.077	1-SNPs&GO_Output
E83A	0.651	0.104	1-SNPs&GO_Output
E84A	0.91	0.207	1-SNPs&GO_Output
E85A	0.824	0.195	1-SNPs&GO_Output
I86A	0.668	0.094	1-SNPs&GO_Output
E88A	0.909	0.110	1-SNPs&GO_Output
V92A	0.488	0.027	1-SNPs&GO_Output
D94A	0.164	0.059	1-SNPs&GO_Output
D96A	0.54	0.192	1-SNPs&GO_Output
G97A	0.725	0.155	1-SNPs&GO_Output
G99A	0.267	0.060	1-SNPs&GO_Output
Y100A	0.673	0.087	1-SNPs&GO_Output
I101A	0.44	0.162	1-SNPs&GO_Output
E105A	0.469	0.106	1-SNPs&GO_Output
H108A	0.876	0.169	1-SNPs&GO_Output
V109A	0.724	0.070	1-SNPs&GO_Output
M110A	0.575	0.055	1-SNPs&GO_Output
T111A	0.915	0.057	1-SNPs&GO_Output
L113A	0.404	0.056	1-SNPs&GO_Output
G114A	0.263	0.103	1-SNPs&GO_Output
E115A	0.786	0.166	1-SNPs&GO_Output
L117A	0.434	0.041	1-SNPs&GO_Output
T118A	0.752	0.164	1-SNPs&GO_Output
D119A	0.67	0.165	1-SNPs&GO_Output
E120A	0.901	0.128	1-SNPs&GO_Output
E121A	0.527	0.096	1-SNPs&GO_Output
V122A	0.751	0.117	1-SNPs&GO_Output
D123A	0.767	0.134	1-SNPs&GO_Output
E124A	0.763	0.094	1-SNPs&GO_Output
M125A	0.411	0.060	1-SNPs&GO_Output
I126A	0.395	0.052	1-SNPs&GO_Output
E128A	0.715	0.130	1-SNPs&GO_Output
D130A	0.267	0.158	1-SNPs&GO_Output
I131A	0.919	0.074	1-SNPs&GO_Output
D132A	0.291	0.146	1-SNPs&GO_Output
G133A	0.708	0.200	1-SNPs&GO_Output
D134A	0.237	0.149	1-SNPs&GO_Output
G135A	0.397	0.153	1-SNPs&GO_Output
V137A	0.544	0.142	1-SNPs&GO_Output
N138A	0.637	0.170	1-SNPs&GO_Output
E140A	0.768	0.182	1-SNPs&GO_Output
E141A	0.484	0.100	1-SNPs&GO_Output
V143A	0.825	0.093	1-SNPs&GO_Output
