"#"	"High PLP"	"SD"	"Low PLP"	"SD"
H65R	1	0	1	0
A69P	53	0	53	0
P70L	76	0	76	0
P78R	3	0	3	0
G85R	0	0	0	0
T87N	0	0	0	0
P88S	0	0	0	0
L101P	0	0	0	0
K102Q	5	0	5	0
K102N	0	0	0	0
C109R	0	0	0	0
A114V	5	0	5	0
G116R	0	0	0	0
R121H	0	0	0	0
R121C	0	0	0	0
R121L	0	0	0	0
M126V	0	0	0	0
E128D	5	0	5	0
E131D	0	0	0	0
G139R	0	0	0	0
P145L	0	0	0	0
G148R	0	0	0	0
G151R	0	0	0	0
I152M	0	0	0	0
G153R	0	0	0	0
L154Q	0	0	0	0
A155T	0	0	0	0
A155V	0	0	0	0
A158V	1	0	1	0
C165Y	0	0	0	0
V168M	0	0	0	0
E176K	0	0	0	0
V180A	12	0	12	0
T191M	0	0	0	0
D198V	0	0	0	0
R224H	2	0	2	0
A226T	2	0	2	0
N228S	0	0	0	0
N228K	0	0	0	0
D234N	5	0	5	0
E239K	0	0	0	0
T257M	0	0	0	0
G259S	0	0	0	0
T262M	0	0	0	0
R266K	16	0	16	0
R266G	0	0	0	0
C275Y	0	0	0	0
I278T	0	0	0	0
P290L	0	0	0	0
E302K	29	0	29	0
G307S	0	0	0	0
V320A	0	0	0	0
A331E	1	0	1	0
A331V	1	0	1	0
R336H	0	0	0	0
G347S	1	0	1	0
S349N	0	0	0	0
S352N	2	0	2	0
T353M	1	0	1	0
V354M	100	0	100	0
A355P	12	0	12	0
A361T	2	0	2	0
R369H	2	0	2	0
R369C	1	0	1	0
R369P	2	0	2	0
C370Y	0	0	0	0
V371M	0	0	0	0
D376N	0	0	0	0
R379W	0	0	0	0
K384N	0	0	0	0
K384E	3	0	3	0
M391I	1	0	1	0
P422L	19	0	19	0
T434N	1	0	1	0
I435T	4	0	4	0
R439Q	13	0	13	0
D444N	12	0	12	0
L456P	8	0	8	0
S466L	4	0	4	0
Q526K	94	0	94	0
I143M	0	0	0	0
E144K	0	0	0	0
A288P	0	0	0	0
A288T	0	0	0	0
