"","x"
"1",0.307692307692308
"2",0.653846153846154
"3",0.730769230769231
"4",0.461538461538462
"5",0.673076923076923
"6",0.807692307692308
"7",0.807692307692308
"8",0.365384615384615
"9",0.423076923076923
"10",0.615384615384615
"11",0.5
"12",0.423076923076923
"13",0.538461538461538
"14",0.769230769230769
"15",0.5
"16",0.307692307692308
"17",0.307692307692308
"18",0.769230769230769
"19",0.192307692307692
"20",0.615384615384615
"21",0.846153846153846
"22",0.653846153846154
"23",0.326923076923077
"24",0.346153846153846
"25",0.230769230769231
"26",0.653846153846154
"27",0.153846153846154
"28",0.519230769230769
"29",0.192307692307692
"30",0.153846153846154
"31",0.384615384615385
"32",0.307692307692308
"33",0.230769230769231
"34",0.807692307692308
"35",0.423076923076923
"36",0.326923076923077
"37",0.153846153846154
"38",0.423076923076923
"39",0.269230769230769
"40",0.961538461538462
"41",0.807692307692308
"42",0.173076923076923
"43",0.423076923076923
"44",1
"45",0.730769230769231
"46",0.653846153846154
"47",0.269230769230769
"48",0.538461538461539
"49",0.5
"50",0.961538461538462
"51",0.923076923076923
"52",0.884615384615385
"53",0.615384615384615
"54",0.615384615384615
"55",0.538461538461538
"56",0.115384615384615
"57",0.807692307692308
"58",0.230769230769231
"59",0.576923076923077
"60",0.961538461538462
"61",0.769230769230769
"62",0.5
"63",0.307692307692308
"64",0.115384615384615
"65",0.615384615384615
"66",0.807692307692308
"67",1
"68",0.730769230769231
"69",0.653846153846154
"70",0.230769230769231
"71",0.653846153846154
"72",0.769230769230769
"73",0.615384615384615
"74",0.846153846153846
"75",0.576923076923077
"76",1
"77",1
"78",0.807692307692308
"79",0.769230769230769
"80",0.423076923076923
"81",0.461538461538462
"82",0.557692307692308
"83",0.346153846153846
"84",0.615384615384615
"85",0.538461538461538
"86",0.461538461538462
"87",0.461538461538462
"88",0.423076923076923
"89",0.961538461538462
"90",0.538461538461538
"91",0.423076923076923
"92",0.846153846153846
"93",0.288461538461538
"94",0.730769230769231
"95",0.961538461538462
"96",0.615384615384615
"97",0.692307692307692
"98",0.807692307692308
"99",0.923076923076923
"100",0.576923076923077
"101",0.846153846153846
"102",0.769230769230769
"103",0.884615384615385
"104",0.769230769230769
"105",0.692307692307692
"106",0.403846153846154
"107",0.730769230769231
"108",0.846153846153846
"109",1
"110",0.666666666666667
"111",0.961538461538462
"112",0.769230769230769
"113",0.346153846153846
"114",0.423076923076923
"115",0.230769230769231
"116",0.961538461538462
"117",0.5
"118",0.961538461538462
"119",0.942307692307692
"120",0.0769230769230769
"121",0.961538461538462
"122",0.307692307692308
"123",0.923076923076923
"124",0.961538461538462
"125",0.923076923076923
"126",0.692307692307692
"127",0.461538461538462
"128",0.923076923076923
"129",0.461538461538462
"130",1
"131",0
"132",0.961538461538462
"133",0.576923076923077
"134",1
"135",0.865384615384615
"136",0.307692307692308
