allele	score	sd	comment
D3A	0.9690	0.1	*
L5A	0.5517	0.1	*
T6A	0.9242	0.1	*
E7A	0.9960	0.1	*
E8A	0.9768	0.1	*
Q9A	0.7123	0.1	*
I10A	0.9307	0.1	*
E12A	0.7208	0.1	*
F13A	0.8524	0.1	*
K14A	0.9443	0.1	*
E15A	0.7908	0.1	*
S18A	0.9906	0.1	*
D21A	0.2969	0.1	*
K22A	0.8482	0.1	*
D23A	0.4183	0.1	*
G24A	0.9001	0.1	*
D25A	0.7490	0.1	*
G26A	0.5380	0.1	*
T27A	0.9695	0.1	*
I28A	-0.1831	0.1	*
T29A	0.8002	0.1	*
T30A	0.9628	0.1	*
K31A	0.9871	0.1	*
E32A	0.2864	0.1	*
L33A	0.2465	0.1	*
T35A	0.9532	0.1	*
V36A	0.8712	0.1	*
M37A	0.6659	0.1	*
R38A	0.5445	0.1	*
S39A	0.8598	0.1	*
L40A	0.2851	0.1	*
G41A	0.5112	0.1	*
P44A	0.8090	0.1	*
T45A	0.7877	0.1	*
E46A	0.9116	0.1	*
E48A	0.5053	0.1	*
L49A	0.5806	0.1	*
D51A	0.9281	0.1	*
I53A	0.8333	0.1	*
N54A	0.9874	0.1	*
E55A	0.8841	0.1	*
V56A	0.9086	0.1	*
D57A	-0.0864	0.1	*
D59A	0.5756	0.1	*
N61A	0.8051	0.1	*
G62A	0.4343	0.1	*
T63A	0.9079	0.1	*
I64A	0.5063	0.1	*
D65A	0.5669	0.1	*
F66A	0.1519	0.1	*
P67A	0.9918	0.1	*
E68A	0.6453	0.1	*
L70A	0.7129	0.1	*
T71A	0.9910	0.1	*
M73A	0.7263	0.1	*
R75A	0.9734	0.1	*
K76A	0.8438	0.1	*
M77A	0.8822	0.1	*
K78A	0.9310	0.1	*
D79A	0.8592	0.1	*
T80A	0.9520	0.1	*
D81A	0.7875	0.1	*
S82A	0.9694	0.1	*
E83A	0.7960	0.1	*
E84A	0.8624	0.1	*
E85A	0.6149	0.1	*
I86A	0.8708	0.1	*
E88A	0.8009	0.1	*
V92A	0.8100	0.1	*
D94A	-0.1178	0.1	*
D96A	0.3974	0.1	*
G97A	0.9323	0.1	*
G99A	0.2425	0.1	*
Y100A	0.9765	0.1	*
I101A	0.1733	0.1	*
E105A	0.0930	0.1	*
H108A	0.9825	0.1	*
V109A	0.8840	0.1	*
M110A	0.7132	0.1	*
T111A	0.9745	0.1	*
L113A	0.5744	0.1	*
G114A	0.1660	0.1	*
E115A	0.4609	0.1	*
L117A	0.5978	0.1	*
T118A	0.8708	0.1	*
D119A	0.9617	0.1	*
E120A	0.9929	0.1	*
E121A	0.6367	0.1	*
V122A	0.8415	0.1	*
D123A	0.9480	0.1	*
E124A	0.9018	0.1	*
M125A	0.6134	0.1	*
I126A	0.7910	0.1	*
E128A	0.7566	0.1	*
D130A	0.0639	0.1	*
I131A	0.9551	0.1	*
D132A	0.3053	0.1	*
G133A	0.6601	0.1	*
D134A	0.1035	0.1	*
G135A	0.2672	0.1	*
V137A	0.8921	0.1	*
N138A	0.8742	0.1	*
E140A	0.9873	0.1	*
E141A	0.7704	0.1	*
V143A	0.9663	0.1	*
M145A	0.9790	0.1	*
M146A	0.8832	0.1	*
T147A	0.9957	0.1	*
A2V	0.9397	0.1	*
D3V	0.9060	0.1	*
L5V	0.7910	0.1	*
T6V	0.9140	0.1	*
E7V	0.9639	0.1	*
E8V	0.9074	0.1	*
Q9V	0.3967	0.1	*
I10V	0.9810	0.1	*
A11V	0.9785	0.1	*
E12V	0.4512	0.1	*
F13V	0.8624	0.1	*
E15V	0.5946	0.1	*
A16V	0.7692	0.1	*
F17V	-0.0558	0.1	*
S18V	0.9476	0.1	*
L19V	0.9038	0.1	*
F20V	0.6394	0.1	*
D21V	-0.0369	0.1	*
K22V	0.7930	0.1	*
D23V	0.1708	0.1	*
G24V	0.8025	0.1	*
D25V	0.4960	0.1	*
G26V	-0.0391	0.1	*
T27V	0.9652	0.1	*
I28V	0.8205	0.1	*
T29V	0.8020	0.1	*
E32V	0.0187	0.1	*
L33V	0.6168	0.1	*
G34V	0.6854	0.1	*
T35V	0.9433	0.1	*
M37V	0.7013	0.1	*
R38V	0.2499	0.1	*
L40V	0.7500	0.1	*
G41V	-0.0478	0.1	*
Q42V	0.7401	0.1	*
P44V	0.6015	0.1	*
T45V	0.6917	0.1	*
E46V	0.8245	0.1	*
A47V	0.9437	0.1	*
E48V	0.1998	0.1	*
L49V	0.8123	0.1	*
D51V	0.8194	0.1	*
M52V	0.8408	0.1	*
I53V	0.9539	0.1	*
N54V	0.9424	0.1	*
E55V	0.7853	0.1	*
D57V	-0.2954	0.1	*
A58V	0.9457	0.1	*
D59V	0.3001	0.1	*
G60V	0.5429	0.1	*
G62V	-0.0947	0.1	*
T63V	0.9110	0.1	*
I64V	0.9319	0.1	*
D65V	0.2293	0.1	*
F66V	0.3186	0.1	*
P67V	0.9582	0.1	*
E68V	0.3472	0.1	*
F69V	0.1140	0.1	*
L70V	0.8211	0.1	*
T71V	0.9851	0.1	*
M72V	0.9347	0.1	*
M73V	0.7370	0.1	*
A74V	0.9276	0.1	*
K76V	0.6903	0.1	*
M77V	0.9279	0.1	*
K78V	0.8912	0.1	*
D79V	0.7486	0.1	*
T80V	0.9444	0.1	*
D81V	0.5835	0.1	*
E83V	0.6540	0.1	*
E84V	0.8128	0.1	*
E85V	0.4123	0.1	*
