allele	score	sd	comment
D3A	0.9675	0.1	*
L5A	0.5572	0.1	*
T6A	0.9253	0.1	*
E7A	0.9959	0.1	*
E8A	0.9738	0.1	*
Q9A	0.7086	0.1	*
I10A	0.9334	0.1	*
E12A	0.7218	0.1	*
F13A	0.8515	0.1	*
K14A	0.9468	0.1	*
E15A	0.7863	0.1	*
S18A	0.9890	0.1	*
D21A	0.2990	0.1	*
K22A	0.8478	0.1	*
D23A	0.4155	0.1	*
G24A	0.9001	0.1	*
D25A	0.7490	0.1	*
G26A	0.5403	0.1	*
T27A	0.9684	0.1	*
I28A	0.0354	0.1	*
T29A	0.8002	0.1	*
T30A	0.9595	0.1	*
K31A	0.9840	0.1	*
E32A	0.2821	0.1	*
L33A	0.2474	0.1	*
T35A	0.9521	0.1	*
V36A	0.8722	0.1	*
M37A	0.6619	0.1	*
R38A	0.5433	0.1	*
S39A	0.8608	0.1	*
L40A	0.2788	0.1	*
G41A	0.5132	0.1	*
P44A	0.8087	0.1	*
T45A	0.7802	0.1	*
E46A	0.9157	0.1	*
E48A	0.5094	0.1	*
L49A	0.5861	0.1	*
D51A	0.9296	0.1	*
I53A	0.8324	0.1	*
N54A	0.9848	0.1	*
E55A	0.8834	0.1	*
V56A	0.9091	0.1	*
D57A	0.0407	0.1	*
D59A	0.5825	0.1	*
N61A	0.8043	0.1	*
G62A	0.4285	0.1	*
T63A	0.9082	0.1	*
I64A	0.5112	0.1	*
D65A	0.5722	0.1	*
F66A	0.1615	0.1	*
P67A	0.9909	0.1	*
E68A	0.6476	0.1	*
L70A	0.7114	0.1	*
T71A	0.9895	0.1	*
M73A	0.7270	0.1	*
R75A	0.9714	0.1	*
K76A	0.8432	0.1	*
M77A	0.8809	0.1	*
K78A	0.9334	0.1	*
D79A	0.8603	0.1	*
T80A	0.9507	0.1	*
D81A	0.7802	0.1	*
S82A	0.9683	0.1	*
E83A	0.7960	0.1	*
E84A	0.8629	0.1	*
E85A	0.6222	0.1	*
I86A	0.8717	0.1	*
E88A	0.8013	0.1	*
V92A	0.8087	0.1	*
D94A	0.0387	0.1	*
D96A	0.3989	0.1	*
G97A	0.9346	0.1	*
G99A	0.2429	0.1	*
Y100A	0.9734	0.1	*
I101A	0.1837	0.1	*
E105A	0.0909	0.1	*
H108A	0.9794	0.1	*
V109A	0.8831	0.1	*
M110A	0.7134	0.1	*
T111A	0.9719	0.1	*
L113A	0.5818	0.1	*
G114A	0.1698	0.1	*
E115A	0.4573	0.1	*
L117A	0.5949	0.1	*
T118A	0.8718	0.1	*
D119A	0.9577	0.1	*
E120A	0.9924	0.1	*
E121A	0.6367	0.1	*
V122A	0.8419	0.1	*
D123A	0.9489	0.1	*
E124A	0.9023	0.1	*
M125A	0.6148	0.1	*
I126A	0.7872	0.1	*
E128A	0.7552	0.1	*
D130A	0.0693	0.1	*
I131A	0.9531	0.1	*
D132A	0.3087	0.1	*
G133A	0.6568	0.1	*
D134A	0.1176	0.1	*
G135A	0.2674	0.1	*
V137A	0.8903	0.1	*
N138A	0.8754	0.1	*
E140A	0.9843	0.1	*
E141A	0.7681	0.1	*
V143A	0.9639	0.1	*
M145A	0.9776	0.1	*
M146A	0.8819	0.1	*
T147A	0.9954	0.1	*
A2V	0.9424	0.1	*
D3V	0.9066	0.1	*
L5V	0.7874	0.1	*
T6V	0.9178	0.1	*
E7V	0.9616	0.1	*
E8V	0.9078	0.1	*
Q9V	0.3985	0.1	*
I10V	0.9786	0.1	*
A11V	0.9764	0.1	*
E12V	0.4509	0.1	*
F13V	0.8631	0.1	*
E15V	0.5941	0.1	*
A16V	0.7674	0.1	*
F17V	0.0424	0.1	*
S18V	0.9486	0.1	*
L19V	0.9039	0.1	*
F20V	0.6378	0.1	*
D21V	0.0445	0.1	*
K22V	0.7918	0.1	*
D23V	0.1761	0.1	*
G24V	0.8024	0.1	*
D25V	0.4909	0.1	*
G26V	0.0440	0.1	*
T27V	0.9626	0.1	*
I28V	0.8218	0.1	*
T29V	0.8024	0.1	*
E32V	0.0458	0.1	*
L33V	0.6279	0.1	*
G34V	0.6888	0.1	*
T35V	0.9457	0.1	*
M37V	0.7011	0.1	*
R38V	0.2492	0.1	*
L40V	0.7504	0.1	*
G41V	0.0426	0.1	*
Q42V	0.7422	0.1	*
P44V	0.6001	0.1	*
T45V	0.6949	0.1	*
E46V	0.8253	0.1	*
A47V	0.9459	0.1	*
E48V	0.1988	0.1	*
L49V	0.8110	0.1	*
D51V	0.8212	0.1	*
M52V	0.8415	0.1	*
I53V	0.9527	0.1	*
N54V	0.9450	0.1	*
E55V	0.7780	0.1	*
D57V	0.0271	0.1	*
A58V	0.9477	0.1	*
D59V	0.3026	0.1	*
G60V	0.5413	0.1	*
G62V	0.0400	0.1	*
T63V	0.9143	0.1	*
I64V	0.9338	0.1	*
D65V	0.2235	0.1	*
F66V	0.3127	0.1	*
P67V	0.9556	0.1	*
E68V	0.3483	0.1	*
F69V	0.1246	0.1	*
L70V	0.8222	0.1	*
T71V	0.9824	0.1	*
M72V	0.9358	0.1	*
M73V	0.7332	0.1	*
A74V	0.9282	0.1	*
K76V	0.6921	0.1	*
M77V	0.9294	0.1	*
K78V	0.8900	0.1	*
D79V	0.7486	0.1	*
T80V	0.9471	0.1	*
D81V	0.5868	0.1	*
E83V	0.6541	0.1	*
E84V	0.8114	0.1	*
E85V	0.4042	0.1	*
I86V	0.9644	0.1	*
R87V	0.9587	0.1	*
E88V	0.6085	0.1	*
A89V	0.5378	0.1	*
F90V	0.1230	0.1	*
F93V	0.3501	0.1	*
D94V	0.0262	0.1	*
K95V	0.7791	0.1	*
D96V	0.1499	0.1	*
G97V	0.8597	0.1	*
G99V	0.0261	0.1	*
Y100V	0.9897	0.1	*
I101V	0.9000	0.1	*
S102V	0.4813	0.1	*
A103V	0.9160	0.1	*
A104V	0.9690	0.1	*
E105V	0.0394	0.1	*
R107V	0.7078	0.1	*
M110V	0.7557	0.1	*
T111V	0.9566	0.1	*
L113V	0.8329	0.1	*
G114V	0.0273	0.1	*
E115V	0.2990	0.1	*
K116V	0.8367	0.1	*
L117V	0.8308	0.1	*
T118V	0.8733	0.1	*
D119V	0.8662	0.1	*
E120V	0.9507	0.1	*
E121V	0.3527	0.1	*
D123V	0.8448	0.1	*
E124V	0.8093	0.1	*
M125V	0.6369	0.1	*
I126V	0.9428	0.1	*
R127V	0.8789	0.1	*
E128V	0.5759	0.1	*
A129V	0.8054	0.1	*
D130V	0.0349	0.1	*
I131V	0.9886	0.1	*
D132V	0.0486	0.1	*
G133V	0.2145	0.1	*
D134V	0.0375	0.1	*
G135V	0.0284	0.1	*
Q136V	0.9161	0.1	*
N138V	0.8275	0.1	*
Y139V	0.5678	0.1	*
E140V	0.9339	0.1	*
E141V	0.4990	0.1	*
Q144V	0.9753	0.1	*
M145V	0.9809	0.1	*
M146V	0.9069	0.1	*
T147V	0.9861	0.1	*
A148V	0.9625	0.1	*
D3L	0.8829	0.1	*
Q4L	0.9336	0.1	*
E7L	0.9624	0.1	*
Q9L	0.6451	0.1	*
I10L	0.9722	0.1	*
A11L	0.9715	0.1	*
E12L	0.4091	0.1	*
F13L	0.9189	0.1	*
K14L	0.9055	0.1	*
E15L	0.5586	0.1	*
A16L	0.6324	0.1	*
F17L	0.7314	0.1	*
S18L	0.9503	0.1	*
F20L	0.8572	0.1	*
D21L	0.0434	0.1	*
K22L	0.7682	0.1	*
G24L	0.7993	0.1	*
T27L	0.9417	0.1	*
I28L	0.7071	0.1	*
T29L	0.6885	0.1	*
T30L	0.9356	0.1	*
K31L	0.9581	0.1	*
E32L	0.0451	0.1	*
G34L	0.6553	0.1	*
V36L	0.8901	0.1	*
M37L	0.8865	0.1	*
R38L	0.4414	0.1	*
S39L	0.4655	0.1	*
Q42L	0.7921	0.1	*
P44L	0.4257	0.1	*
T45L	0.5418	0.1	*
E46L	0.8256	0.1	*
A47L	0.9379	0.1	*
E48L	0.2827	0.1	*
Q50L	0.9782	0.1	*
D51L	0.8322	0.1	*
M52L	0.9185	0.1	*
I53L	0.9381	0.1	*
N54L	0.9532	0.1	*
E55L	0.7702	0.1	*
V56L	0.9249	0.1	*
D57L	0.0056	0.1	*
D59L	0.2736	0.1	*
N61L	0.6620	0.1	*
T63L	0.8848	0.1	*
I64L	0.8843	0.1	*
D65L	0.2055	0.1	*
F66L	0.7149	0.1	*
P67L	0.9508	0.1	*
E68L	0.3968	0.1	*
F69L	0.7776	0.1	*
M72L	0.9635	0.1	*
M73L	0.8893	0.1	*
R75L	0.9493	0.1	*
K76L	0.7746	0.1	*
M77L	0.9532	0.1	*
K78L	0.8803	0.1	*
D79L	0.6862	0.1	*
T80L	0.9215	0.1	*
E83L	0.5610	0.1	*
