allele	score	sd	comment
D3A	0.01	0.2	*
L5A	0.81	0.2	*
T6A	0.71	0.2	*
E7A	0.86	0.2	*
E8A	0.82	0.2	*
Q9A	0.00	0.2	*
I10A	0.85	0.2	*
E12A	0.82	0.2	*
F13A	0.81	0.2	*
K14A	0.77	0.2	*
E15A	0.80	0.2	*
S18A	0.80	0.2	*
D21A	0.0	0.2	*
K22A	0.75	0.2	*
D23A	0.0	0.2	*
G24A	0.84	0.2	*
D25A	0.0	0.2	*
G26A	0.80	0.2	*
T27A	0.23	0.2	*
I28A	0.33	0.2	*
T29A	0.83	0.2	*
T30A	0.67	0.2	*
K31A	0.00	0.2	*
E32A	0.0	0.2	*
L33A	0.83	0.2	*
T35A	0.83	0.2	*
V36A	0.89	0.2	*
M37A	0.23	0.2	*
R38A	0.70	0.2	*
S39A	*	*	*
L40A	0.37	0.2	*
G41A	0.70	0.2	*
P44A	0.00	0.2	*
T45A	0.20	0.2	*
E46A	1.00	0.2	*
E48A	0.00	0.2	*
L49A	0.73	0.2	*
D51A	0.86	0.2	*
I53A	0.40	0.2	*
N54A	0.48	0.2	*
E55A	0.75	0.2	*
V56A	0.53	0.2	*
D57A	0.0	0.2	*
D59A	0.0	0.2	*
N61A	0.0	0.2	*
G62A	0.96	0.2	*
T63A	0.82	0.2	*
I64A	0.69	0.2	*
D65A	0.44	0.2	*
F66A	0.80	0.2	*
P67A	0.00	0.2	*
E68A	0.0	0.2	*
L70A	0.36	0.2	*
T71A	0.00	0.2	*
M73A	0.83	0.2	*
R75A	0.00	0.2	*
K76A	0.98	0.2	*
M77A	0.68	0.2	*
K78A	0.91	0.2	*
D79A	0.70	0.2	*
T80A	0.85	0.2	*
D81A	0.17	0.2	*
S82A	0.00	0.2	*
E83A	0.82	0.2	*
E84A	0.87	0.2	*
E85A	0.84	0.2	*
I86A	0.87	0.2	*
E88A	0.75	0.2	*
V92A	0.80	0.2	*
D94A	0.0	0.2	*
D96A	0.0	0.2	*
G97A	0.00	0.2	*
G99A	0.86	0.2	*
Y100A	0.74	0.2	*
I101A	0.85	0.2	*
E105A	0.0	0.2	*
H108A	0.64	0.2	*
V109A	0.84	0.2	*
M110A	0.79	0.2	*
T111A	0.87	0.2	*
L113A	0.88	0.2	*
G114A	0.00	0.2	*
E115A	0.92	0.2	*
L117A	0.82	0.2	*
T118A	0.00	0.2	*
D119A	0.00	0.2	*
E120A	0.77	0.2	*
E121A	0.71	0.2	*
V122A	0.80	0.2	*
D123A	0.69	0.2	*
E124A	0.75	0.2	*
M125A	0.00	0.2	*
I126A	0.40	0.2	*
E128A	1.00	0.2	*
D130A	0.77	0.2	*
I131A	0.76	0.2	*
D132A	0.0	0.2	*
G133A	1.00	0.2	*
D134A	0.0	0.2	*
G135A	0.00	0.2	*
V137A	0.92	0.2	*
N138A	0.00	0.2	*
E140A	0.76	0.2	*
E141A	0.0	0.2	*
V143A	0.76	0.2	*
M145A	0.81	0.2	*
M146A	0.00	0.2	*
T147A	0.84	0.2	*
A2V	0.00	0.2	*
D3V	0.85	0.2	*
