allele	score	sd	comment
D3A	0.967293059	0.1	*
L5A	0.72730122	0.1	*
T6A	0.907890125	0.1	*
E7A	0.981076779	0.1	*
E8A	0.996857623	0.1	*
Q9A	0.898491607	0.1	*
I10A	0.554198088	0.1	*
E12A	0.922857342	0.1	*
F13A	0.525749874	0.1	*
K14A	0.879106476	0.1	*
E15A	0.925326452	0.1	*
S18A	0.989652764	0.1	*
D21A	0.810100766	0.1	*
K22A	0.929658079	0.1	*
D23A	0.860593009	0.1	*
G24A	0.821701216	0.1	*
D25A	0.830328408	0.1	*
G26A	0.738486854	0.1	*
T27A	0.791272001	0.1	*
I28A	0.240133226	0.1	*
T29A	0.756984984	0.1	*
T30A	0.949792291	0.1	*
K31A	0.993940212	0.1	*
E32A	0.805177766	0.1	*
L33A	0.425389662	0.1	*
T35A	0.91337558	0.1	*
V36A	0.809561493	0.1	*
M37A	0.541073367	0.1	*
R38A	0.869653984	0.1	*
S39A	0.992361639	0.1	*
L40A	0.592757372	0.1	*
G41A	0.786824348	0.1	*
P44A	0.764979356	0.1	*
T45A	0.803850776	0.1	*
E46A	0.95110906	0.1	*
E48A	0.887107053	0.1	*
L49A	0.649033273	0.1	*
D51A	0.961313384	0.1	*
I53A	0.434233921	0.1	*
N54A	0.995488566	0.1	*
E55A	0.967329342	0.1	*
V56A	0.72808601	0.1	*
D57A	0.799789254	0.1	*
D59A	0.831291161	0.1	*
N61A	0.84433135	0.1	*
G62A	0.745657096	0.1	*
T63A	0.786829148	0.1	*
I64A	0.260774513	0.1	*
D65A	0.88839529	0.1	*
F66A	0.363618003	0.1	*
P67A	0.887767153	0.1	*
E68A	0.863433966	0.1	*
L70A	0.521585322	0.1	*
T71A	0.975585986	0.1	*
M73A	0.568221987	0.1	*
R75A	0.841234103	0.1	*
K76A	0.920747903	0.1	*
M77A	0.622543816	0.1	*
K78A	0.853861116	0.1	*
D79A	0.979045374	0.1	*
T80A	0.889229137	0.1	*
D81A	0.919821211	0.1	*
S82A	0.921132044	0.1	*
E83A	0.898345374	0.1	*
E84A	0.89786991	0.1	*
E85A	0.963819328	0.1	*
I86A	0.544767256	0.1	*
E88A	0.974393697	0.1	*
V92A	0.76602746	0.1	*
D94A	0.78866216	0.1	*
D96A	0.860924815	0.1	*
G97A	0.79227819	0.1	*
G99A	0.765429998	0.1	*
Y100A	0.549601509	0.1	*
I101A	0.248360471	0.1	*
E105A	0.815497122	0.1	*
H108A	0.852676729	0.1	*
V109A	0.675786162	0.1	*
M110A	0.566260889	0.1	*
T111A	0.886096649	0.1	*
L113A	0.597740317	0.1	*
G114A	0.771835588	0.1	*
E115A	0.887155173	0.1	*
L117A	0.516967668	0.1	*
T118A	0.809090244	0.1	*
D119A	0.925476432	0.1	*
E120A	0.897527215	0.1	*
E121A	0.885329771	0.1	*
V122A	0.62953352	0.1	*
D123A	0.930791066	0.1	*
E124A	0.954920299	0.1	*
M125A	0.589747233	0.1	*
I126A	0.377467452	0.1	*
E128A	0.978629434	0.1	*
D130A	0.82491812	0.1	*
I131A	0.819167946	0.1	*
D132A	0.830155598	0.1	*
G133A	0.835433351	0.1	*
D134A	0.853133929	0.1	*
G135A	0.719219506	0.1	*
V137A	0.423362999	0.1	*
N138A	0.862492288	0.1	*
E140A	0.927425003	0.1	*
E141A	0.850499501	0.1	*
V143A	0.644451914	0.1	*
M145A	0.727899852	0.1	*
M146A	0.667392662	0.1	*
T147A	0.980781877	0.1	*
A2V	0.975136935	0.1	*
D3V	0.835436629	0.1	*
L5V	0.884368307	0.1	*
T6V	0.958833479	0.1	*
E7V	0.812199668	0.1	*
E8V	0.841196169	0.1	*
Q9V	0.948560253	0.1	*
I10V	0.860341754	0.1	*
A11V	0.932532873	0.1	*
E12V	0.972573345	0.1	*
F13V	0.787467705	0.1	*
E15V	0.953045489	0.1	*
A16V	0.992272834	0.1	*
F17V	0.423708386	0.1	*
S18V	0.942138506	0.1	*
L19V	0.844594547	0.1	*
F20V	0.630416307	0.1	*
D21V	0.946971588	0.1	*
K22V	0.929421272	0.1	*
D23V	0.94242538	0.1	*
G24V	0.683471324	0.1	*
D25V	0.914115689	0.1	*
G26V	0.678222606	0.1	*
T27V	0.920906898	0.1	*
I28V	0.788550114	0.1	*
T29V	0.827797363	0.1	*
E32V	0.944508098	0.1	*
L33V	0.735937778	0.1	*
G34V	0.989775578	0.1	*
T35V	0.958025729	0.1	*
M37V	0.777547242	0.1	*
R38V	0.980740032	0.1	*
L40V	0.795636761	0.1	*
G41V	0.659502609	0.1	*
Q42V	0.824742616	0.1	*
P44V	0.875217414	0.1	*
T45V	0.841059653	0.1	*
E46V	0.980150869	0.1	*
A47V	0.902147445	0.1	*
E48V	0.977470302	0.1	*
L49V	0.913628919	0.1	*
D51V	0.953018935	0.1	*
M52V	0.895811284	0.1	*
I53V	0.853590894	0.1	*
N54V	0.979808599	0.1	*
E55V	0.901102502	0.1	*
D57V	0.933063247	0.1	*
A58V	0.956502758	0.1	*
D59V	0.92086537	0.1	*
G60V	0.673700958	0.1	*
G62V	0.687404408	0.1	*
T63V	0.887244166	0.1	*
I64V	0.873782007	0.1	*
D65V	0.955990254	0.1	*
F66V	0.550734848	0.1	*
P67V	0.904497953	0.1	*
E68V	0.966303483	0.1	*
F69V	0.450720022	0.1	*
L70V	0.905112602	0.1	*
T71V	0.969223318	0.1	*
M72V	0.879740233	0.1	*
M73V	0.818530794	0.1	*
A74V	0.987921304	0.1	*
K76V	0.868992011	0.1	*
M77V	0.763028795	0.1	*
K78V	0.912056551	0.1	*
D79V	0.992244032	0.1	*
T80V	0.882177497	0.1	*
D81V	0.985125188	0.1	*
E83V	0.993576642	0.1	*
E84V	0.982437957	0.1	*
E85V	0.941545962	0.1	*
I86V	0.890585631	0.1	*
R87V	0.920888154	0.1	*
E88V	0.95070505	0.1	*
A89V	0.884611483	0.1	*
F90V	0.43554171	0.1	*
F93V	0.628077039	0.1	*
D94V	0.99244541	0.1	*
K95V	0.926280049	0.1	*
D96V	0.945930661	0.1	*
G97V	0.643593714	0.1	*
G99V	0.737615073	0.1	*
Y100V	0.725212738	0.1	*
I101V	0.801369255	0.1	*
S102V	0.848333746	0.1	*
A103V	0.989579866	0.1	*
A104V	0.86972189	0.1	*
E105V	0.972523699	0.1	*
R107V	0.930632293	0.1	*
M110V	0.84962128	0.1	*
T111V	0.992478832	0.1	*
L113V	0.868200664	0.1	*
G114V	0.630975951	0.1	*
E115V	0.938651498	0.1	*
K116V	0.952069588	0.1	*
L117V	0.780643201	0.1	*
T118V	0.846868952	0.1	*
D119V	0.985281397	0.1	*
E120V	0.980765696	0.1	*
E121V	0.946893203	0.1	*
D123V	1	0.1	*
E124V	0.957444156	0.1	*
M125V	0.828044519	0.1	*
I126V	0.833818109	0.1	*
R127V	0.924281404	0.1	*
E128V	0.952646244	0.1	*
A129V	0.954641179	0.1	*
D130V	0.971858214	0.1	*
I131V	0.957297969	0.1	*
D132V	0.926057491	0.1	*
G133V	0.694397274	0.1	*
D134V	0.962813045	0.1	*
G135V	0.616317476	0.1	*
Q136V	0.992490721	0.1	*
N138V	0.99545898	0.1	*
Y139V	0.716362742	0.1	*
E140V	0.98723136	0.1	*
E141V	0.996981342	0.1	*
Q144V	0.922278847	0.1	*
M145V	0.869906878	0.1	*
M146V	0.917292039	0.1	*
T147V	0.852157595	0.1	*
A148V	0.941269769	0.1	*
D3L	0.887518123	0.1	*
Q4L	0.90194835	0.1	*
E7L	0.847747173	0.1	*
Q9L	0.962285773	0.1	*
I10L	0.837047306	0.1	*
A11L	0.863610875	0.1	*
E12L	0.984390625	0.1	*
F13L	0.959186266	0.1	*
K14L	0.998244172	0.1	*
E15L	0.981065774	0.1	*
A16L	0.970856707	0.1	*
F17L	0.500027294	0.1	*
S18L	0.956114871	0.1	*
F20L	0.733049051	0.1	*
D21L	0.966676513	0.1	*
K22L	0.993012197	0.1	*
G24L	0.60256052	0.1	*
T27L	0.882198688	0.1	*
I28L	0.799495031	0.1	*
T29L	0.837674037	0.1	*
T30L	0.91473198	0.1	*
K31L	0.971858987	0.1	*
E32L	0.94919038	0.1	*
G34L	0.896498898	0.1	*
V36L	0.893981902	0.1	*
M37L	0.948860564	0.1	*
R38L	0.997136895	0.1	*
S39L	0.865478426	0.1	*
Q42L	0.852769223	0.1	*
P44L	0.905763827	0.1	*
T45L	0.827894891	0.1	*
E46L	0.954473285	0.1	*
A47L	0.856035651	0.1	*
E48L	0.928888977	0.1	*
Q50L	0.972052099	0.1	*
D51L	0.985205962	0.1	*
M52L	0.92757147	0.1	*
I53L	0.870618259	0.1	*
N54L	0.943425923	0.1	*
E55L	0.945848435	0.1	*
V56L	0.887153195	0.1	*
D57L	0.929281126	0.1	*
D59L	0.831801983	0.1	*
N61L	0.90743823	0.1	*
T63L	0.864290293	0.1	*
I64L	0.812474455	0.1	*
D65L	0.979741242	0.1	*
F66L	0.669043497	0.1	*
P67L	0.811652433	0.1	*
E68L	0.948262283	0.1	*
F69L	0.542890456	0.1	*
M72L	0.92411865	0.1	*
M73L	0.90754345	0.1	*
R75L	0.974212234	0.1	*
K76L	0.858443879	0.1	*
M77L	0.877368416	0.1	*
K78L	0.909263362	0.1	*
D79L	0.888646427	0.1	*
T80L	0.848743879	0.1	*
E83L	0.920774363	0.1	*
E84L	0.93297251	0.1	*
E85L	0.968386274	0.1	*
I86L	0.965581764	0.1	*
R87L	0.952647333	0.1	*
A89L	0.872859764	0.1	*
F90L	0.529174478	0.1	*
R91L	0.962811757	0.1	*
V92L	0.986420274	0.1	*
F93L	0.747552629	0.1	*
D94L	0.985077302	0.1	*
G99L	0.704923043	0.1	*
Y100L	0.712076426	0.1	*
I101L	0.775608155	0.1	*
S102L	0.879453511	0.1	*
A104L	0.790994169	0.1	*
R107L	0.944280645	0.1	*
H108L	0.913610677	0.1	*
M110L	0.999302872	0.1	*
T111L	0.916953208	0.1	*
G114L	0.564026994	0.1	*
E115L	0.96343521	0.1	*
K116L	0.973103154	0.1	*
T118L	0.79545915	0.1	*
D119L	0.90923538	0.1	*
E120L	0.899138594	0.1	*
E121L	0.943119992	0.1	*
V122L	0.855468748	0.1	*
D123L	0.92897797	0.1	*
E124L	0.977080577	0.1	*
M125L	0.889165094	0.1	*
I126L	0.867413649	0.1	*
R127L	0.938342616	0.1	*
E128L	0.977152757	0.1	*
A129L	0.992221435	0.1	*
D130L	0.963707539	0.1	*
I131L	0.989418529	0.1	*
D132L	0.850254686	0.1	*
G133L	0.601190678	0.1	*
Q136L	0.951036271	0.1	*
V137L	0.886813181	0.1	*
Y139L	0.761693024	0.1	*
E140L	0.925133152	0.1	*
F142L	0.576393034	0.1	*
V143L	0.853919656	0.1	*
Q144L	0.997022824	0.1	*
M145L	0.903776737	0.1	*
M146L	0.94632425	0.1	*
L5I	0.951470909	0.1	*
T6I	0.893827004	0.1	*
A11I	0.897471368	0.1	*
F13I	0.911979056	0.1	*
K14I	0.982140221	0.1	*
E15I	0.961438052	0.1	*
A16I	0.964388831	0.1	*
F17I	0.474452235	0.1	*
L19I	0.928847765	0.1	*
F20I	0.742511729	0.1	*
D21I	0.934668537	0.1	*
K22I	0.987804926	0.1	*
T27I	0.914382031	0.1	*
T29I	0.854752917	0.1	*
T30I	0.869607362	0.1	*
K31I	0.95620855	0.1	*
L33I	0.800759383	0.1	*
G34I	0.987381785	0.1	*
T35I	0.915534778	0.1	*
V36I	0.998746916	0.1	*
M37I	0.85434419	0.1	*
S39I	0.875618063	0.1	*
L40I	0.889996365	0.1	*
N43I	0.993313796	0.1	*
P44I	0.882140265	0.1	*
T45I	0.833187748	0.1	*
E46I	0.996660776	0.1	*
A47I	0.862995266	0.1	*
E48I	0.998218883	0.1	*
L49I	0.956635328	0.1	*
M52I	0.960898205	0.1	*
N54I	0.992125429	0.1	*
E55I	0.89530175	0.1	*
N61I	0.961814114	0.1	*
T63I	0.867922715	0.1	*
D65I	0.867623691	0.1	*
F66I	0.611815732	0.1	*
P67I	0.843173658	0.1	*
F69I	0.491266162	0.1	*
L70I	0.915895749	0.1	*
